x,y,z_progm,z_actu,deviation
-35.100,-35.100,0.000,-0.094,-0.094
-35.100,-25.070,0.000,-0.081,-0.081
-35.100,-15.040,0.000,-0.120,-0.120
-35.100,-5.010,0.000,-0.128,-0.128
-35.100,5.010,0.000,-0.092,-0.092
-35.100,15.040,0.000,-0.032,-0.032
-35.100,25.070,0.000,0.011,0.011
-35.100,35.100,0.000,0.077,0.077
-25.070,-35.100,0.000,-0.034,-0.034
-25.070,-25.070,0.000,-0.068,-0.068
-25.070,-15.040,0.000,-0.078,-0.078
-25.070,-5.010,0.000,-0.069,-0.069
-25.070,5.010,0.000,-0.040,-0.040
-25.070,15.040,0.000,0.003,0.003
-25.070,25.070,0.000,0.051,0.051
-25.070,35.100,0.000,0.052,0.052
-15.040,-35.100,0.000,-0.029,-0.029
-15.040,-25.070,0.000,0.047,0.047
-15.040,-15.040,0.000,0.049,0.049
-15.040,-5.010,0.000,0.051,0.051
-15.040,5.010,0.000,0.047,0.047
-15.040,15.040,0.000,0.046,0.046
-15.040,25.070,0.000,0.043,0.043
-15.040,35.100,0.000,0.003,0.003
-5.010,-35.100,0.000,-0.050,-0.050
-5.010,-25.070,0.000,-0.084,-0.084
-5.010,-15.040,0.000,-0.072,-0.072
-5.010,-5.010,0.000,0.001,0.001
-5.010,5.010,0.000,0.003,0.003
-5.010,15.040,0.000,-0.036,-0.036
-5.010,25.070,0.000,0.001,0.001
-5.010,35.100,0.000,0.002,0.002
5.010,-35.100,0.000,-0.033,-0.033
5.010,-25.070,0.000,-0.094,-0.094
5.010,-15.040,0.000,-0.095,-0.095
5.010,-5.010,0.000,-0.001,-0.001
5.010,5.010,0.000,0.001,0.001
5.010,15.040,0.000,-0.030,-0.030
5.010,25.070,0.000,0.001,0.001
5.010,35.100,0.000,0.000,0.000
15.040,-35.100,0.000,-0.031,-0.031
15.040,-25.070,0.000,0.004,0.004
15.040,-15.040,0.000,0.001,0.001
15.040,-5.010,0.000,0.003,0.003
15.040,5.010,0.000,-0.000,-0.000
15.040,15.040,0.000,0.001,0.001
15.040,25.070,0.000,-0.000,-0.000
15.040,35.100,0.000,0.003,0.003
25.070,-35.100,0.000,-0.029,-0.029
25.070,-25.070,0.000,-0.096,-0.096
25.070,-15.040,0.000,-0.146,-0.146
25.070,-5.010,0.000,-0.168,-0.168
25.070,5.010,0.000,-0.140,-0.140
25.070,15.040,0.000,-0.075,-0.075
25.070,25.070,0.000,-0.002,-0.002
25.070,35.100,0.000,0.004,0.004
35.100,-35.100,0.000,-0.027,-0.027
35.100,-25.070,0.000,-0.099,-0.099
35.100,-15.040,0.000,-0.167,-0.167
35.100,-5.010,0.000,-0.218,-0.218
35.100,5.010,0.000,-0.184,-0.184
35.100,15.040,0.000,-0.097,-0.097
35.100,25.070,0.000,-0.002,-0.002
35.100,35.100,0.000,0.005,0.005
